BASE;04
DEVISE1;EUR
DEVISE2;EUR
VERSION;10671;20260917;7.00I7;7.00G1;1
$FILE COMMANDE
<CREATE>
<IMPORT>
TYPCDE;NOCDE;CFOUR;CCOMPTE;LIBCDE;DTCDE;HEURECDE;NOCHRONO;OBSER;MODECDE;DTLIVPREVU;NBJOURS;CDECENTRAL;TXREM;MTCDE;MTRECU;MAGCDE;MAGLIVR;RETOUR_CDE;DTREC;DTFACT;FORMAT_EDI;STATUTEDI;
C;0000001;F001;01;UNCHANGED;20260901;1200;000001;;N;20260920;005;0;0;100;0;001;001;;;;0;;
C;0000002;F001;01;AFTER;20260901;1200;000002;;N;20260920;005;0;0;100;0;001;001;;;;0;;
C;0000003;F001;01;NEW;20260901;1200;000003;;N;20260920;005;0;0;100;0;001;001;;;;0;;
V;0000005;F001;01;FINALIZE;20250115;1200;000005;;N;20260920;005;0;0;100;0;001;001;;;;0;;
C;0000006;F001;01;TEST;20260901;1200;000006;;N;20260920;005;0;0;100;0;001;001;;;;0;;
C;0000007;F001;01;TEST;20260901;1200;000007;;N;20260920;005;0;0;100;0;001;001;;;;0;;
C;0000008;F001;01;TEST;20260901;1200;000008;;N;20260920;005;0;0;100;0;001;001;;;;0;;
\;0000009;F001;01;TEST;20260901;1200;000009;;N;20260920;005;0;0;100;0;001;001;;;;0;;
C;0000010;F001;01;TEST;20260901;1200;000010;;N;20260920;005;0;0;100;0;001;001;;;;0;;
C;;F001;01;NOCDE missing;20260901;1200;000101;;N;20260920;005;0;0;100;0;001;001;;;;0;;
;0000102;F001;01;TYPCDE missing;20260901;1200;000102;;N;20260920;005;0;0;100;0;001;001;;;;0;;
C;0000103;;01;CFOUR missing;20260901;1200;000103;;N;20260920;005;0;0;100;0;001;001;;;;0;;
C;0000104;F001;01;DTCDE missing;;1200;000104;;N;20260920;005;0;0;100;0;001;001;;;;0;;
C;0000105;F001;01;bad mandatory date;2026XX99;1200;000105;;N;20260920;005;0;0;100;0;001;001;;;;0;;
C;0000106;F001;01;DTLIVPREVU invalid;20260901;1200;000106;;N;NOTADATE;005;0;0;100;0;001;001;;;;0;;
C;0000107;F001;01;MTCDE invalid;20260901;1200;000107;;N;20260920;005;0;0;ABC;0;001;001;;;;0;;
C;0000108;F001;01;CDECENTRAL invalid;20260901;1200;000108;;N;20260920;005;XYZ;0;100;0;001;001;;;;0;;
